372	3.504946e-08	9.135324e-07	-8.50654e-07	-6.45951e-08	
373	3.514946e-08	-1.03709e-06	7.124401e-07	7.542300e-08	
374	3.524946e-08	9.098284e-07	-8.48641e-07	-6.42517e-08	
375	3.534946e-08	-1.03392e-06	7.089032e-07	7.501384e-08	
376	3.544946e-08	9.061558e-07	-8.46622e-07	-6.39098e-08	
377	3.554946e-08	-1.03076e-06	7.054031e-07	7.460778e-08	
378	3.564946e-08	9.025145e-07	-8.44597e-07	-6.35692e-08	
379	3.574946e-08	-1.02761e-06	7.019402e-07	7.420477e-08	
380	3.584946e-08	8.989048e-07	-8.42564e-07	-6.32300e-08	
381	3.594946e-08	-1.02446e-06	6.985149e-07	7.380475e-08	
382	3.604946e-08	8.953266e-07	-8.40524e-07	-6.28922e-08	
383	3.614946e-08	-1.02132e-06	6.951277e-07	7.340767e-08	
384	3.624946e-08	8.917800e-07	-8.38476e-07	-6.25559e-08	
385	3.634946e-08	-1.01818e-06	6.917787e-07	7.301349e-08	
386	3.644946e-08	8.882651e-07	-8.36419e-07	-6.22210e-08	
387	3.654946e-08	-1.01504e-06	6.884684e-07	7.262217e-08	
388	3.664946e-08	8.847818e-07	-8.34354e-07	-6.18876e-08	
389	3.674946e-08	-1.01191e-06	6.851972e-07	7.223365e-08	
390	3.684946e-08	8.813302e-07	-8.32279e-07	-6.15556e-08	
391	3.694946e-08	-1.00878e-06	6.819652e-07	7.184791e-08	
392	3.704946e-08	8.779101e-07	-8.30196e-07	-6.12250e-08	
393	3.714946e-08	-1.00566e-06	6.787728e-07	7.146491e-08	
394	3.724946e-08	8.745216e-07	-8.28102e-07	-6.08959e-08	
395	3.734946e-08	-1.00254e-06	6.756203e-07	7.108462e-08	
396	3.744946e-08	8.711646e-07	-8.25998e-07	-6.05682e-08	
397	3.754946e-08	-9.99418e-07	6.725081e-07	7.070702e-08	
398	3.764946e-08	8.678391e-07	-8.23883e-07	-6.02420e-08	
399	3.774946e-08	-9.96303e-07	6.694364e-07	7.033209e-08	
400	3.784946e-08	8.645450e-07	-8.21757e-07	-5.99171e-08	
401	3.794946e-08	-9.93190e-07	6.664053e-07	6.996029e-08	
402	3.804946e-08	8.612824e-07	-8.19620e-07	-5.95941e-08	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
403	3.814946e-08	-9.90079e-07	6.634158e-07	6.959060e-08	
404	3.824946e-08	8.580511e-07	-8.17471e-07	-5.92720e-08	
405	3.834946e-08	-9.86970e-07	6.604680e-07	6.922355e-08	
406	3.844946e-08	8.548512e-07	-8.15310e-07	-5.89513e-08	
407	3.854946e-08	-9.83863e-07	6.575623e-07	6.885911e-08	
408	3.864946e-08	8.516827e-07	-8.13136e-07	-5.86318e-08	
409	3.874946e-08	-9.80757e-07	6.546992e-07	6.849728e-08	
410	3.884946e-08	8.485455e-07	-8.10950e-07	-5.83137e-08	
411	3.894946e-08	-9.77651e-07	6.518792e-07	6.813805e-08	
412	3.904946e-08	8.454397e-07	-8.08749e-07	-5.79968e-08	
413	3.914946e-08	-9.74546e-07	6.491028e-07	6.778142e-08	
414	3.924946e-08	8.423654e-07	-8.06534e-07	-5.76812e-08	
415	3.934946e-08	-9.71442e-07	6.463706e-07	6.742740e-08	
416	3.944946e-08	8.393225e-07	-8.04305e-07	-5.73667e-08	
417	3.954946e-08	-9.68336e-07	6.436833e-07	6.707600e-08	
418	3.964946e-08	8.363113e-07	-8.02060e-07	-5.70534e-08	
419	3.974946e-08	-9.65231e-07	6.410415e-07	6.672723e-08	
420	3.984946e-08	8.333317e-07	-7.99799e-07	-5.67411e-08	
421	3.994946e-08	-9.62124e-07	6.384461e-07	6.638109e-08	
422	4.004946e-08	8.303840e-07	-7.97521e-07	-5.64300e-08	
423	4.010000e-08	-9.57564e-07	6.347467e-07	6.588222e-08	
424	4.011000e-08	-1.18246e-04	1.539879e-04	-1.64517e-05	
425	4.013000e-08	-1.47197e-04	1.834060e-04	-1.84379e-05	
426	4.017000e-08	-3.00871e-04	2.723864e-04	1.363307e-05	
427	4.020000e-08	-1.33250e-05	-1.76428e-05	2.062594e-05	
428	4.020518e-08	-2.65016e-06	1.293550e-06	5.380832e-07	
429	4.021553e-08	-1.31036e-07	-9.31552e-07	4.015254e-07	
430	4.023625e-08	-1.18445e-06	1.113603e-06	2.880865e-08	
431	4.027767e-08	8.072072e-07	-1.11737e-06	1.693794e-07	
432	4.036052e-08	-1.00473e-06	1.017384e-06	-1.07573e-08	
433	4.046052e-08	7.411856e-07	-1.13200e-06	1.235419e-07	
434	4.056052e-08	-1.01512e-06	9.962857e-07	-7.03015e-08	
435	4.066052e-08	7.118841e-07	-1.14068e-06	8.616643e-08	
436	4.076052e-08	-1.02206e-06	9.826220e-07	-1.03688e-07	
437	4.086052e-08	6.980662e-07	-1.14378e-06	6.155187e-08	
438	4.096052e-08	-1.02316e-06	9.735968e-07	-1.23622e-07	
439	4.106052e-08	6.922743e-07	-1.14323e-06	4.585774e-08	
440	4.116052e-08	-1.01945e-06	9.675994e-07	-1.35277e-07	
441	4.126052e-08	6.912905e-07	-1.14027e-06	3.658458e-08	
442	4.136052e-08	-1.01230e-06	9.636152e-07	-1.41244e-07	
443	4.146052e-08	6.933557e-07	-1.13573e-06	3.204045e-08	
444	4.156052e-08	-1.00284e-06	9.609613e-07	-1.43111e-07	
445	4.166052e-08	6.973352e-07	-1.13016e-06	3.096799e-08	
446	4.176052e-08	-9.91957e-07	9.591661e-07	-1.42031e-07	
447	4.186052e-08	7.024289e-07	-1.12396e-06	3.236288e-08	
448	4.196052e-08	-9.80320e-07	9.579000e-07	-1.38921e-07	
449	4.206052e-08	7.080552e-07	-1.11741e-06	3.540468e-08	
450	4.216052e-08	-9.68417e-07	9.569339e-07	-1.34521e-07	
451	4.226052e-08	7.137946e-07	-1.11069e-06	3.943448e-08	
452	4.236052e-08	-9.56598e-07	9.561098e-07	-1.29413e-07	
453	4.246052e-08	7.193543e-07	-1.10394e-06	4.394318e-08	
454	4.256052e-08	-9.45104e-07	9.553212e-07	-1.24037e-07	
455	4.266052e-08	7.245409e-07	-1.09723e-06	4.855707e-08	
456	4.276052e-08	-9.34084e-07	9.544986e-07	-1.18705e-07	
457	4.286052e-08	7.292375e-07	-1.09063e-06	5.301848e-08	
458	4.296052e-08	-9.23626e-07	9.535984e-07	-1.13624e-07	
459	4.306052e-08	7.333845e-07	-1.08417e-06	5.716371e-08	
460	4.316052e-08	-9.13764e-07	9.525952e-07	-1.08920e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
461	4.326052e-08	7.369631e-07	-1.07785e-06	6.090122e-08	
462	4.336052e-08	-9.04501e-07	9.514762e-07	-1.04656e-07	
463	4.346052e-08	7.399829e-07	-1.07170e-06	6.419196e-08	
464	4.356052e-08	-8.95818e-07	9.502370e-07	-1.00849e-07	
465	4.366052e-08	7.424713e-07	-1.06571e-06	6.703294e-08	
466	4.376052e-08	-8.87680e-07	9.488786e-07	-9.74906e-08	
467	4.386052e-08	7.444661e-07	-1.05988e-06	6.944434e-08	
468	4.396052e-08	-8.80045e-07	9.474052e-07	-9.45519e-08	
469	4.406052e-08	7.460103e-07	-1.05420e-06	7.145986e-08	
470	4.416052e-08	-8.72869e-07	9.458232e-07	-9.19951e-08	
471	4.426052e-08	7.471483e-07	-1.04866e-06	7.311988e-08	
472	4.436052e-08	-8.66108e-07	9.441396e-07	-8.97783e-08	
473	4.446052e-08	7.479232e-07	-1.04326e-06	7.446679e-08	
474	4.456052e-08	-8.59718e-07	9.423623e-07	-8.78589e-08	
475	4.466052e-08	7.483760e-07	-1.03798e-06	7.554201e-08	
476	4.476052e-08	-8.53660e-07	9.404985e-07	-8.61966e-08	
477	4.486052e-08	7.485441e-07	-1.03283e-06	7.638426e-08	
478	4.496052e-08	-8.47897e-07	9.385557e-07	-8.47544e-08	
479	4.506052e-08	7.484612e-07	-1.02779e-06	7.702856e-08	
480	4.516052e-08	-8.42398e-07	9.365407e-07	-8.34990e-08	
481	4.526052e-08	7.481576e-07	-1.02285e-06	7.750598e-08	
482	4.536052e-08	-8.37134e-07	9.344597e-07	-8.24013e-08	
483	4.546052e-08	7.476599e-07	-1.01801e-06	7.784357e-08	
484	4.556052e-08	-8.32078e-07	9.323188e-07	-8.14360e-08	
485	4.566052e-08	7.469915e-07	-1.01326e-06	7.806459e-08	
486	4.576052e-08	-8.27210e-07	9.301232e-07	-8.05815e-08	
487	4.586052e-08	7.461729e-07	-1.00859e-06	7.818888e-08	
488	4.596052e-08	-8.22509e-07	9.278779e-07	-7.98195e-08	
489	4.606052e-08	7.452218e-07	-1.00401e-06	7.823318e-08	
490	4.616052e-08	-8.17959e-07	9.255874e-07	-7.91344e-08	
491	4.626052e-08	7.441538e-07	-9.99505e-07	7.821158e-08	
492	4.636052e-08	-8.13544e-07	9.232558e-07	-7.85133e-08	
493	4.646052e-08	7.429823e-07	-9.95070e-07	7.813585e-08	
494	4.656052e-08	-8.09252e-07	9.208868e-07	-7.79455e-08	
495	4.666052e-08	7.415700e-07	-9.90775e-07	7.829765e-08	
496	4.676052e-08	-8.05160e-07	9.184401e-07	-7.71763e-08	
497	4.686052e-08	7.402949e-07	-9.86441e-07	7.813630e-08	
498	4.696052e-08	-8.01082e-07	9.160050e-07	-7.65985e-08	
499	4.706052e-08	7.389371e-07	-9.82171e-07	7.792859e-08	
500	4.716052e-08	-7.97105e-07	9.135387e-07	-7.60668e-08	
501	4.726052e-08	7.375069e-07	-9.77963e-07	7.768411e-08	
502	4.736052e-08	-7.93219e-07	9.110447e-07	-7.55718e-08	
503	4.746052e-08	7.360130e-07	-9.73812e-07	7.741082e-08	
504	4.756052e-08	-7.89418e-07	9.085257e-07	-7.51062e-08	
505	4.766052e-08	7.344625e-07	-9.69715e-07	7.711514e-08	
506	4.776052e-08	-7.85693e-07	9.059845e-07	-7.46642e-08	
507	4.786052e-08	7.328618e-07	-9.65669e-07	7.680221e-08	
508	4.796052e-08	-7.82038e-07	9.034234e-07	-7.42411e-08	
509	4.806052e-08	7.312162e-07	-9.61673e-07	7.647614e-08	
510	4.816052e-08	-7.78449e-07	9.008445e-07	-7.38333e-08	
511	4.826052e-08	7.295305e-07	-9.57723e-07	7.614016e-08	
512	4.836052e-08	-7.74920e-07	8.982497e-07	-7.34378e-08	
513	4.846052e-08	7.278088e-07	-9.53817e-07	7.579688e-08	
514	4.856052e-08	-7.71448e-07	8.956408e-07	-7.30523e-08	
515	4.866052e-08	7.260547e-07	-9.49954e-07	7.544833e-08	
516	4.876052e-08	-7.68030e-07	8.930193e-07	-7.26749e-08	
517	4.886052e-08	7.242714e-07	-9.46131e-07	7.509614e-08	
518	4.896052e-08	-7.64661e-07	8.903867e-07	-7.23042e-08	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
519	4.906052e-08	7.224616e-07	-9.42347e-07	7.474159e-08	
520	4.916052e-08	-7.61338e-07	8.877444e-07	-7.19389e-08	
521	4.926052e-08	7.206279e-07	-9.38601e-07	7.438569e-08	
522	4.936052e-08	-7.58061e-07	8.850934e-07	-7.15783e-08	
523	4.946052e-08	7.187725e-07	-9.34891e-07	7.402924e-08	
524	4.956052e-08	-7.54825e-07	8.824351e-07	-7.12214e-08	
525	4.966052e-08	7.168975e-07	-9.31215e-07	7.367286e-08	
526	4.976052e-08	-7.51630e-07	8.797702e-07	-7.08678e-08	
527	4.986052e-08	7.150046e-07	-9.27573e-07	7.331702e-08	
528	4.996052e-08	-7.48472e-07	8.770999e-07	-7.05170e-08	
529	5.006052e-08	7.130954e-07	-9.23964e-07	7.296211e-08	
530	5.016052e-08	-7.45352e-07	8.744250e-07	-7.01687e-08	
531	5.026052e-08	7.111715e-07	-9.20386e-07	7.260841e-08	
532	5.036052e-08	-7.42265e-07	8.717462e-07	-6.98224e-08	
533	5.046052e-08	7.092342e-07	-9.16838e-07	7.225615e-08	
534	5.056052e-08	-7.39213e-07	8.690644e-07	-6.94782e-08	
535	5.066052e-08	7.072847e-07	-9.13319e-07	7.190550e-08	
536	5.076052e-08	-7.36192e-07	8.663802e-07	-6.91357e-08	
537	5.086052e-08	7.053241e-07	-9.09829e-07	7.155657e-08	
538	5.096052e-08	-7.33202e-07	8.636943e-07	-6.87948e-08	
539	5.106052e-08	7.033536e-07	-9.06366e-07	7.120947e-08	
540	5.116052e-08	-7.30242e-07	8.610073e-07	-6.84555e-08	
541	5.126052e-08	7.013739e-07	-9.02931e-07	7.086425e-08	
542	5.136052e-08	-7.27310e-07	8.583197e-07	-6.81176e-08	
543	5.146052e-08	6.993861e-07	-8.99521e-07	7.052097e-08	
544	5.156052e-08	-7.24406e-07	8.556321e-07	-6.77811e-08	
545	5.166052e-08	6.973909e-07	-8.96137e-07	7.017964e-08	
546	5.176052e-08	-7.21528e-07	8.529450e-07	-6.74460e-08	
547	5.186052e-08	6.953891e-07	-8.92777e-07	6.984029e-08	
548	5.196052e-08	-7.18676e-07	8.502587e-07	-6.71122e-08	
549	5.206052e-08	6.933814e-07	-8.89442e-07	6.950292e-08	
550	5.216052e-08	-7.15849e-07	8.475738e-07	-6.67797e-08	
551	5.226052e-08	6.913684e-07	-8.86130e-07	6.916754e-08	
552	5.236052e-08	-7.13047e-07	8.448905e-07	-6.64485e-08	
553	5.246052e-08	6.893507e-07	-8.82842e-07	6.883413e-08	
554	5.256052e-08	-7.10268e-07	8.422094e-07	-6.61186e-08	
555	5.266052e-08	6.873290e-07	-8.79575e-07	6.850269e-08	
556	5.276052e-08	-7.07512e-07	8.395307e-07	-6.57899e-08	
557	5.286052e-08	6.853036e-07	-8.76331e-07	6.817319e-08	
558	5.296052e-08	-7.04777e-07	8.368547e-07	-6.54625e-08	
559	5.306052e-08	6.832752e-07	-8.73108e-07	6.784564e-08	
560	5.316052e-08	-7.02065e-07	8.341818e-07	-6.51363e-08	
561	5.326052e-08	6.812442e-07	-8.69906e-07	6.752000e-08	
562	5.336052e-08	-6.99373e-07	8.315122e-07	-6.48114e-08	
563	5.346052e-08	6.792109e-07	-8.66725e-07	6.719626e-08	
564	5.356052e-08	-6.96702e-07	8.288462e-07	-6.44878e-08	
565	5.366052e-08	6.771759e-07	-8.63564e-07	6.687440e-08	
566	5.376052e-08	-6.94051e-07	8.261841e-07	-6.41654e-08	
567	5.386052e-08	6.751394e-07	-8.60422e-07	6.655440e-08	
568	5.396052e-08	-6.91420e-07	8.235260e-07	-6.38443e-08	
569	5.406052e-08	6.731019e-07	-8.57300e-07	6.623625e-08	
570	5.416052e-08	-6.88807e-07	8.208722e-07	-6.35244e-08	
571	5.426052e-08	6.710636e-07	-8.54197e-07	6.591992e-08	
572	5.436052e-08	-6.86213e-07	8.182229e-07	-6.32058e-08	
573	5.446052e-08	6.690249e-07	-8.51113e-07	6.560539e-08	
574	5.456052e-08	-6.83638e-07	8.155783e-07	-6.28885e-08	
575	5.466052e-08	6.669861e-07	-8.48047e-07	6.529265e-08	
576	5.476052e-08	-6.81080e-07	8.129385e-07	-6.25724e-08	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
577	5.486052e-08	6.649475e-07	-8.45000e-07	6.498167e-08	
578	5.496052e-08	-6.78539e-07	8.103037e-07	-6.22576e-08	
579	5.506052e-08	6.629092e-07	-8.41970e-07	6.467244e-08	
580	5.516052e-08	-6.76016e-07	8.076741e-07	-6.19441e-08	
581	5.526052e-08	6.608716e-07	-8.38957e-07	6.436495e-08	
582	5.536052e-08	-6.73509e-07	8.050498e-07	-6.16319e-08	
583	5.546052e-08	6.588349e-07	-8.35962e-07	6.405916e-08	
584	5.556052e-08	-6.71019e-07	8.024310e-07	-6.13209e-08	
585	5.566052e-08	6.567992e-07	-8.32983e-07	6.375508e-08	
586	5.576052e-08	-6.68545e-07	7.998177e-07	-6.10112e-08	
587	5.586052e-08	6.547649e-07	-8.30021e-07	6.345268e-08	
588	5.596052e-08	-6.66086e-07	7.972101e-07	-6.07028e-08	
589	5.606052e-08	6.527320e-07	-8.27076e-07	6.315194e-08	
590	5.616052e-08	-6.63643e-07	7.946083e-07	-6.03957e-08	
591	5.626052e-08	6.507008e-07	-8.24147e-07	6.285285e-08	
592	5.636052e-08	-6.61216e-07	7.920124e-07	-6.00898e-08	
593	5.646052e-08	6.486714e-07	-8.21234e-07	6.255541e-08	
594	5.656052e-08	-6.58803e-07	7.894225e-07	-5.97852e-08	
595	5.666052e-08	6.466440e-07	-8.18336e-07	6.225958e-08	
596	5.676052e-08	-6.56405e-07	7.868387e-07	-5.94819e-08	
597	5.686052e-08	6.446188e-07	-8.15455e-07	6.196536e-08	
598	5.696052e-08	-6.54022e-07	7.842611e-07	-5.91799e-08	
599	5.706052e-08	6.425958e-07	-8.12588e-07	6.167274e-08	
600	5.716052e-08	-6.51653e-07	7.816896e-07	-5.88791e-08	
601	5.726052e-08	6.405752e-07	-8.09737e-07	6.138171e-08	
602	5.736052e-08	-6.49298e-07	7.791245e-07	-5.85796e-08	
603	5.746052e-08	6.385572e-07	-8.06900e-07	6.109224e-08	
604	5.756052e-08	-6.46957e-07	7.765658e-07	-5.82814e-08	
605	5.766052e-08	6.365418e-07	-8.04079e-07	6.080433e-08	
606	5.776052e-08	-6.44629e-07	7.740134e-07	-5.79845e-08	
607	5.786052e-08	6.345292e-07	-8.01272e-07	6.051797e-08	
608	5.796052e-08	-6.42315e-07	7.714676e-07	-5.76888e-08	
609	5.806052e-08	6.325194e-07	-7.98479e-07	6.023314e-08	
610	5.816052e-08	-6.40014e-07	7.689283e-07	-5.73944e-08	
611	5.826052e-08	6.305125e-07	-7.95701e-07	5.994983e-08	
612	5.836052e-08	-6.37727e-07	7.663955e-07	-5.71012e-08	
613	5.846052e-08	6.285087e-07	-7.92937e-07	5.966804e-08	
614	5.856052e-08	-6.35452e-07	7.638694e-07	-5.68093e-08	
615	5.866052e-08	6.265080e-07	-7.90187e-07	5.938775e-08	
616	5.876052e-08	-6.33190e-07	7.613500e-07	-5.65187e-08	
617	5.886052e-08	6.245105e-07	-7.87451e-07	5.910895e-08	
618	5.896052e-08	-6.30941e-07	7.588372e-07	-5.62293e-08	
619	5.906052e-08	6.225163e-07	-7.84728e-07	5.883164e-08	
620	5.916052e-08	-6.28705e-07	7.563312e-07	-5.59412e-08	
621	5.926052e-08	6.205254e-07	-7.82019e-07	5.855580e-08	
622	5.936052e-08	-6.26480e-07	7.538319e-07	-5.56543e-08	
623	5.946052e-08	6.185379e-07	-7.79324e-07	5.828141e-08	
624	5.956052e-08	-6.24268e-07	7.513393e-07	-5.53687e-08	
625	5.966052e-08	6.165538e-07	-7.76641e-07	5.800849e-08	
626	5.976052e-08	-6.22068e-07	7.488536e-07	-5.50843e-08	
627	5.986052e-08	6.145733e-07	-7.73972e-07	5.773700e-08	
628	5.996052e-08	-6.19880e-07	7.463747e-07	-5.48012e-08	
629	6.006052e-08	6.125963e-07	-7.71316e-07	5.746695e-08	
630	6.016052e-08	-6.17704e-07	7.439026e-07	-5.45193e-08	
631	6.020000e-08	6.090097e-07	-7.66746e-07	5.698649e-08	
632	6.020759e-08	1.544669e-04	-1.20508e-04	-1.80345e-05	
633	6.022276e-08	1.526006e-04	-1.15616e-04	-2.25881e-05	
634	6.025311e-08	3.172114e-04	-3.25078e-04	7.761933e-06	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
635	6.028788e-08	5.712778e-05	-8.51763e-05	1.775868e-05	
636	6.030000e-08	1.881566e-04	-2.20715e-04	1.871276e-05	
637	6.030359e-08	1.340456e-06	-2.53568e-06	1.042942e-06	
638	6.031076e-08	-1.03809e-06	5.641690e-08	9.228209e-07	
639	6.032511e-08	1.249183e-06	-1.30298e-06	3.498225e-07	
640	6.035380e-08	-1.09058e-06	1.026777e-06	3.676488e-07	
641	6.041119e-08	1.184033e-06	-9.42199e-07	9.973517e-08	
642	6.051119e-08	-1.11336e-06	9.859307e-07	2.464172e-07	
643	6.061119e-08	1.157932e-06	-9.84826e-07	-1.86059e-08	
644	6.071119e-08	-1.12625e-06	9.543387e-07	1.607271e-07	
645	6.081119e-08	1.141390e-06	-1.00320e-06	-7.99227e-08	
646	6.091119e-08	-1.13177e-06	9.367735e-07	1.132877e-07	
647	6.101119e-08	1.129936e-06	-1.01023e-06	-1.14721e-07	
648	6.111119e-08	-1.13357e-06	9.268497e-07	8.574119e-08	
649	6.121119e-08	1.121290e-06	-1.01115e-06	-1.34664e-07	
650	6.131119e-08	-1.13324e-06	9.214335e-07	6.986978e-08	
651	6.141119e-08	1.114340e-06	-1.00849e-06	-1.45425e-07	
652	6.151119e-08	-1.13159e-06	9.187674e-07	6.143190e-08	
653	6.161119e-08	1.108462e-06	-1.00368e-06	-1.50186e-07	
654	6.171119e-08	-1.12911e-06	9.177674e-07	5.790321e-08	
655	6.181119e-08	1.103285e-06	-9.97613e-07	-1.50968e-07	
656	6.191119e-08	-1.12609e-06	9.177217e-07	5.761026e-08	
657	6.201119e-08	1.098571e-06	-9.90882e-07	-1.49163e-07	
658	6.211119e-08	-1.12272e-06	9.181480e-07	5.937413e-08	
659	6.221119e-08	1.094167e-06	-9.83884e-07	-1.45767e-07	
660	6.231119e-08	-1.11914e-06	9.187194e-07	6.234816e-08	
661	6.241119e-08	1.089970e-06	-9.76886e-07	-1.41497e-07	
662	6.251119e-08	-1.11541e-06	9.192203e-07	6.593024e-08	
663	6.261119e-08	1.085913e-06	-9.70061e-07	-1.36853e-07	
664	6.271119e-08	-1.11161e-06	9.195158e-07	6.970459e-08	
665	6.281119e-08	1.081950e-06	-9.63511e-07	-1.32175e-07	
666	6.291119e-08	-1.10776e-06	9.195301e-07	7.339716e-08	
667	6.301119e-08	1.078052e-06	-9.57289e-07	-1.27681e-07	
668	6.311119e-08	-1.10388e-06	9.192291e-07	7.683933e-08	
669	6.321119e-08	1.074200e-06	-9.51414e-07	-1.23497e-07	
670	6.331119e-08	-1.10000e-06	9.186070e-07	7.993857e-08	
671	6.341119e-08	1.070383e-06	-9.45880e-07	-1.19687e-07	
672	6.351119e-08	-1.09611e-06	9.176763e-07	8.265515e-08	
673	6.361119e-08	1.066594e-06	-9.40669e-07	-1.16270e-07	
674	6.371119e-08	-1.09224e-06	9.164607e-07	8.498426e-08	
675	6.381119e-08	1.062827e-06	-9.35754e-07	-1.13240e-07	
676	6.391119e-08	-1.08837e-06	9.149892e-07	8.694289e-08	
677	6.401119e-08	1.059082e-06	-9.31104e-07	-1.10571e-07	
678	6.411119e-08	-1.08451e-06	9.132928e-07	8.856023e-08	
679	6.421119e-08	1.055090e-06	-9.27228e-07	-1.07198e-07	
680	6.431119e-08	-1.08064e-06	9.114537e-07	9.006019e-08	
681	6.441119e-08	1.051414e-06	-9.22949e-07	-1.05016e-07	
682	6.451119e-08	-1.07676e-06	9.095158e-07	9.110220e-08	
683	6.461119e-08	1.047744e-06	-9.18876e-07	-1.03128e-07	
684	6.471119e-08	-1.07289e-06	9.074174e-07	9.186992e-08	
685	6.481119e-08	1.044084e-06	-9.14975e-07	-1.01492e-07	
686	6.491119e-08	-1.06904e-06	9.051859e-07	9.241057e-08	
687	6.501119e-08	1.040436e-06	-9.11219e-07	-1.00067e-07	
688	6.511119e-08	-1.06521e-06	9.028458e-07	9.276355e-08	
689	6.521119e-08	1.036801e-06	-9.07584e-07	-9.88154e-08	
690	6.531119e-08	-1.06139e-06	9.004178e-07	9.296215e-08	
691	6.541119e-08	1.033181e-06	-9.04052e-07	-9.77083e-08	
692	6.551119e-08	-1.05759e-06	8.979193e-07	9.303437e-08	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
693	6.561119e-08	1.029576e-06	-9.00605e-07	-9.67195e-08	
694	6.571119e-08	-1.05380e-06	8.953649e-07	9.300359e-08	
695	6.581119e-08	1.025987e-06	-8.97231e-07	-9.58278e-08	
696	6.591119e-08	-1.05003e-06	8.927665e-07	9.288919e-08	
697	6.601119e-08	1.022414e-06	-8.93919e-07	-9.50155e-08	
698	6.611119e-08	-1.04627e-06	8.901342e-07	9.270716e-08	
699	6.621119e-08	1.018857e-06	-8.90660e-07	-9.42681e-08	
700	6.631119e-08	-1.04253e-06	8.874762e-07	9.247062e-08	
701	6.641119e-08	1.015316e-06	-8.87445e-07	-9.35737e-08	
702	6.651119e-08	-1.03880e-06	8.847991e-07	9.219029e-08	
703	6.661119e-08	1.011791e-06	-8.84270e-07	-9.29227e-08	
704	6.671119e-08	-1.03508e-06	8.821084e-07	9.187492e-08	
705	6.681119e-08	1.008281e-06	-8.81128e-07	-9.23070e-08	
706	6.691119e-08	-1.03138e-06	8.794085e-07	9.153161e-08	
707	6.701119e-08	1.004787e-06	-8.78016e-07	-9.17203e-08	
708	6.711119e-08	-1.02769e-06	8.767031e-07	9.116612e-08	
709	6.721119e-08	1.001309e-06	-8.74930e-07	-9.11574e-08	
710	6.731119e-08	-1.02401e-06	8.739951e-07	9.078310e-08	
711	6.741119e-08	9.978455e-07	-8.71867e-07	-9.06141e-08	
712	6.751119e-08	-1.02034e-06	8.712869e-07	9.038634e-08	
713	6.761119e-08	9.943970e-07	-8.68826e-07	-9.00869e-08	
714	6.771119e-08	-1.01670e-06	8.685804e-07	8.997887e-08	
715	6.781119e-08	9.909632e-07	-8.65805e-07	-8.95731e-08	
716	6.791119e-08	-1.01306e-06	8.658772e-07	8.956313e-08	
717	6.801119e-08	9.875437e-07	-8.62801e-07	-8.90705e-08	
718	6.811119e-08	-1.00944e-06	8.631784e-07	8.914111e-08	
719	6.821119e-08	9.841385e-07	-8.59814e-07	-8.85773e-08	
720	6.831119e-08	-1.00583e-06	8.604851e-07	8.871439e-08	
721	6.841119e-08	9.807472e-07	-8.56843e-07	-8.80921e-08	
722	6.851119e-08	-1.00224e-06	8.577980e-07	8.828424e-08	
723	6.861119e-08	9.773697e-07	-8.53887e-07	-8.76136e-08	
724	6.871119e-08	-9.98655e-07	8.551178e-07	8.785171e-08	
725	6.881119e-08	9.740057e-07	-8.50944e-07	-8.71410e-08	
726	6.891119e-08	-9.95090e-07	8.524450e-07	8.741761e-08	
727	6.901119e-08	9.706552e-07	-8.48016e-07	-8.66734e-08	
728	6.911119e-08	-9.91538e-07	8.497799e-07	8.698261e-08	
729	6.921119e-08	9.673179e-07	-8.45101e-07	-8.62103e-08	
730	6.931119e-08	-9.88001e-07	8.471228e-07	8.654724e-08	
731	6.941119e-08	9.639936e-07	-8.42199e-07	-8.57512e-08	
732	6.951119e-08	-9.84477e-07	8.444740e-07	8.611193e-08	
733	6.961119e-08	9.606823e-07	-8.39309e-07	-8.52957e-08	
734	6.971119e-08	-9.80969e-07	8.418337e-07	8.567701e-08	
735	6.981119e-08	9.573837e-07	-8.36432e-07	-8.48434e-08	
736	6.991119e-08	-9.77474e-07	8.392018e-07	8.524278e-08	
737	7.001119e-08	9.540977e-07	-8.33567e-07	-8.43941e-08	
738	7.011119e-08	-9.73993e-07	8.365787e-07	8.480944e-08	
739	7.021119e-08	9.508243e-07	-8.30714e-07	-8.39476e-08	
740	7.031119e-08	-9.70527e-07	8.339642e-07	8.437718e-08	
741	7.041119e-08	9.475633e-07	-8.27873e-07	-8.35037e-08	
742	7.051119e-08	-9.67075e-07	8.313585e-07	8.394614e-08	
743	7.061119e-08	9.443146e-07	-8.25043e-07	-8.30622e-08	
744	7.071119e-08	-9.63637e-07	8.287615e-07	8.351642e-08	
